timestamp,voltage,current,percentage,status
2025-10-05 19:10:25,12.256000,-0.461200,53.333295,1
2025-10-05 19:10:40,12.256000,-0.463800,55.362339,1
2025-10-05 19:10:55,12.268000,-0.534200,53.043461,1
2025-10-05 19:11:10,12.272000,-0.537880,49.855082,1
2025-10-05 19:11:25,12.244000,-0.485280,50.144916,1
2025-10-05 19:11:40,12.240000,-0.490080,51.884057,1
2025-10-05 19:11:55,12.180000,-0.527400,49.565248,1
2025-10-05 19:12:10,12.252000,-0.487400,53.913032,1
2025-10-05 19:12:25,12.252000,-0.477600,53.913032,1
2025-10-05 19:12:40,12.276000,-0.522200,55.072436,1
2025-10-05 19:12:55,12.276000,-0.489200,55.072436,1
2025-10-05 19:13:10,12.260000,-0.483880,53.333295,1
2025-10-05 19:13:25,12.272000,-0.480200,53.913032,1
2025-10-05 19:13:40,12.260000,-0.469880,53.333295,1
2025-10-05 19:13:55,12.256000,-0.498280,54.202866,1
2025-10-05 19:14:10,12.252000,-0.461600,53.043461,1
2025-10-05 19:14:25,12.240000,-0.461200,54.202866,1
2025-10-05 19:14:40,12.272000,-0.458280,54.782603,1
2025-10-05 19:14:55,12.208000,-0.623000,49.275345,1
2025-10-05 19:15:10,12.276000,-0.561600,51.014486,1
2025-10-05 19:15:25,12.196000,-0.535680,49.565248,1
2025-10-05 19:15:40,12.212000,-0.496680,50.434750,1
2025-10-05 19:15:55,12.256000,-0.500680,54.492769,1
2025-10-05 19:16:10,12.248000,-0.483480,52.753628,1
2025-10-05 19:16:25,12.256000,-0.458800,53.913032,1
2025-10-05 19:16:40,12.252000,-0.460000,55.072436,1
2025-10-05 19:16:55,12.272000,-0.474800,54.202866,1
2025-10-05 19:17:10,12.228000,-0.524480,53.043461,1
2025-10-05 19:17:25,12.268000,-0.552680,50.434750,1
2025-10-05 19:17:40,12.232000,-0.534600,51.014486,1
2025-10-05 19:17:55,12.224000,-0.483800,53.623198,1
2025-10-05 19:18:10,12.208000,-0.487400,53.333295,1
2025-10-05 19:18:25,12.252000,-0.457280,53.623198,1
2025-10-05 19:18:40,12.256000,-0.461680,54.202866,1
2025-10-05 19:18:55,12.252000,-0.460800,55.072436,1
2025-10-05 19:19:10,12.256000,-0.509680,53.333295,1
2025-10-05 19:19:25,12.240000,-0.493280,53.043461,1
2025-10-05 19:19:40,12.244000,-0.458000,53.623198,1
2025-10-05 19:19:55,12.188000,-0.478680,50.724652,1
2025-10-05 19:20:10,12.256000,-0.480880,53.623198,1
2025-10-05 19:20:25,12.252000,-0.488000,53.043461,1
2025-10-05 19:20:40,12.244000,-0.464400,53.333295,1
2025-10-05 19:20:55,12.224000,-0.487080,53.043461,1
2025-10-05 19:21:10,12.268000,-0.511280,53.623198,1
2025-10-05 19:21:25,12.244000,-0.564600,49.855082,1
2025-10-05 19:21:40,12.208000,-0.527000,49.855082,1
2025-10-05 19:21:55,12.272000,-0.503400,54.782603,1
2025-10-05 19:22:10,12.256000,-0.476880,54.782603,1
2025-10-05 19:22:25,12.252000,-0.478480,53.043461,1
2025-10-05 19:22:40,12.248000,-0.473480,50.434750,1
2025-10-05 19:22:55,12.244000,-0.459680,54.492769,1
2025-10-05 19:23:10,12.268000,-0.483280,54.492769,1
2025-10-05 19:23:25,12.248000,-0.539000,50.144916,1
2025-10-05 19:23:40,12.216000,-0.540800,48.985511,1
2025-10-05 19:23:55,12.156000,-0.554880,48.695677,1
2025-10-05 19:24:10,12.200000,-0.488000,51.304320,1
2025-10-05 19:24:25,12.200000,-0.502400,50.724652,1
2025-10-05 19:24:40,12.248000,-0.482280,53.333295,1
2025-10-05 19:24:55,12.248000,-0.457880,54.782603,1
2025-10-05 19:25:10,12.252000,-0.458800,54.782603,1
2025-10-05 19:25:25,12.268000,-0.492880,54.782603,1
2025-10-05 19:25:40,12.176000,-0.516000,49.275345,1
2025-10-05 19:25:55,12.252000,-0.529000,49.275345,1
2025-10-05 19:26:10,12.204000,-0.476280,51.304320,1
2025-10-05 19:26:25,12.248000,-0.477400,53.913032,1
2025-10-05 19:26:40,12.224000,-0.478480,52.173891,1
2025-10-05 19:26:55,12.240000,-0.462000,53.043461,1
2025-10-05 19:27:10,12.228000,-0.454880,54.492769,1
2025-10-05 19:27:25,12.244000,-0.517600,54.202866,1
2025-10-05 19:27:40,12.264000,-0.554880,51.304320,1
2025-10-05 19:27:55,12.240000,-0.468400,52.753628,1
2025-10-05 19:28:10,12.252000,-0.505680,54.202866,1
2025-10-05 19:28:25,12.264000,-0.502880,53.333295,1
2025-10-05 19:28:40,12.240000,-0.478280,52.753628,1
2025-10-05 19:28:55,12.248000,-0.458400,51.304320,1
2025-10-05 19:29:10,12.248000,-0.463200,53.333295,1
2025-10-05 19:29:25,12.256000,-0.466400,53.043461,1
2025-10-05 19:29:40,12.256000,-0.544480,52.463794,1
2025-10-05 19:29:55,12.252000,-0.529880,48.405774,1
2025-10-05 19:30:10,12.184000,-0.506200,50.144916,1
2025-10-05 19:30:25,12.240000,-0.481480,52.463794,1
2025-10-05 19:30:40,12.208000,-0.477280,48.695677,1
2025-10-05 19:30:55,12.240000,-0.471880,53.333295,1
2025-10-05 19:31:10,12.244000,-0.454400,53.333295,1
2025-10-05 19:31:25,12.244000,-0.458200,53.043461,1
2025-10-05 19:31:40,12.260000,-0.486200,53.043461,1
2025-10-05 19:31:55,12.228000,-0.530480,53.333295,1
2025-10-05 19:32:10,12.160000,-0.580800,47.536204,1
2025-10-05 19:32:25,12.188000,-0.515400,53.913032,1
2025-10-05 19:32:40,12.252000,-0.481400,53.043461,1
2025-10-05 19:32:55,12.236000,-0.475600,51.594223,1
2025-10-05 19:33:10,12.244000,-0.459880,48.985511,1
2025-10-05 19:33:25,12.256000,-0.495880,49.855082,1
2025-10-05 19:33:40,12.256000,-0.493400,52.753628,1
2025-10-05 19:33:55,12.232000,-0.478000,52.173891,1
2025-10-05 19:34:10,12.248000,-0.475680,53.333295,1
2025-10-05 19:34:25,12.244000,-0.473080,53.333295,1
2025-10-05 19:34:40,12.248000,-0.483080,54.492769,1
2025-10-05 19:34:55,12.240000,-0.455680,50.434750,1
2025-10-05 19:35:10,12.236000,-0.485480,48.405774,1
2025-10-05 19:35:25,12.236000,-0.457280,49.275345,1
2025-10-05 19:35:40,12.260000,-0.558680,52.463794,1
2025-10-05 19:35:55,12.228000,-0.625080,49.855082,1
2025-10-05 19:36:10,12.252000,-0.541280,52.753628,1
2025-10-05 19:36:25,12.212000,-0.484800,53.333295,1
2025-10-05 19:36:40,12.184000,-0.490080,51.884057,1
2025-10-05 19:36:55,12.252000,-0.482880,52.463794,1
2025-10-05 19:37:10,12.240000,-0.468200,53.043461,1
2025-10-05 19:37:25,12.244000,-0.454680,53.913032,1
2025-10-05 19:37:40,12.244000,-0.452400,53.913032,1
2025-10-05 19:37:55,12.236000,-0.495000,52.173891,1
2025-10-05 19:38:10,12.244000,-0.548280,52.463794,1
2025-10-05 19:38:25,12.188000,-0.530800,52.463794,1
2025-10-05 19:38:40,12.132000,-0.555880,46.086966,1
2025-10-05 19:38:55,12.172000,-0.491000,48.115941,1
2025-10-05 19:39:10,12.224000,-0.478600,50.724652,1
2025-10-05 19:39:25,12.188000,-0.455400,49.275345,1
2025-10-05 19:39:40,12.244000,-0.546080,48.985511,1
2025-10-05 19:39:55,12.244000,-0.470680,52.753628,1
2025-10-05 19:40:10,12.236000,-0.476880,51.594223,1
2025-10-05 19:40:25,12.240000,-0.472200,52.753628,1
2025-10-05 19:40:40,12.244000,-0.456400,53.913032,1
2025-10-05 19:40:55,12.248000,-0.492880,53.333295,1
2025-10-05 19:41:10,12.188000,-0.483080,51.304320,1
2025-10-05 19:41:25,12.180000,-0.499400,44.927561,1
2025-10-05 19:41:40,12.176000,-0.452480,49.565248,1
2025-10-05 19:41:55,12.232000,-0.537480,51.304320,1
2025-10-05 19:42:10,12.204000,-0.522400,51.594223,1
2025-10-05 19:42:25,12.228000,-0.547400,52.463794,1
2025-10-05 19:42:40,12.252000,-0.488000,53.333295,1
2025-10-05 19:42:55,12.240000,-0.475800,53.333295,1
2025-10-05 19:43:10,12.248000,-0.493800,52.463794,1
2025-10-05 19:43:25,12.216000,-0.453000,52.173891,1
2025-10-05 19:43:40,12.228000,-0.459080,53.043461,1
2025-10-05 19:43:55,12.176000,-0.477480,51.884057,1
2025-10-05 19:44:10,12.232000,-0.528880,52.173891,1
2025-10-05 19:44:25,12.228000,-0.536680,51.594223,1
2025-10-05 19:44:40,12.232000,-0.533600,53.333295,1
2025-10-05 19:44:55,12.216000,-0.532080,50.144916,1
2025-10-05 19:45:10,12.200000,-0.590400,49.855082,1
2025-10-05 19:45:25,12.252000,-0.556000,48.985511,1
2025-10-05 19:45:40,12.176000,-0.468000,48.405774,1
2025-10-05 19:45:55,12.240000,-0.481000,53.333295,1
2025-10-05 19:46:10,12.252000,-0.475600,52.753628,1
2025-10-05 19:46:25,12.228000,-0.464480,51.594223,1
2025-10-05 19:46:40,12.232000,-0.454200,52.463794,1
2025-10-05 19:46:55,12.244000,-0.454400,53.333295,1
2025-10-05 19:47:10,12.240000,-0.465680,52.753628,1
2025-10-05 19:47:25,12.244000,-0.517680,49.275345,1
2025-10-05 19:47:40,12.240000,-0.524000,47.826107,1
2025-10-05 19:47:55,12.180000,-0.471280,49.275345,1
2025-10-05 19:48:10,12.196000,-0.476880,51.884057,1
2025-10-05 19:48:25,12.180000,-0.470400,51.304320,1
2025-10-05 19:48:40,12.228000,-0.463280,52.173891,1
2025-10-05 19:48:55,12.232000,-0.452400,53.333295,1
2025-10-05 19:49:10,12.228000,-0.456080,53.333295,1
2025-10-05 19:49:25,12.200000,-0.512800,50.434750,1
2025-10-05 19:49:40,12.236000,-0.455000,52.173891,1
2025-10-05 19:49:55,12.188000,-0.503680,48.405774,1
2025-10-05 19:50:10,12.208000,-0.481280,48.985511,1
2025-10-05 19:50:25,12.236000,-0.470000,51.884057,1
2025-10-05 19:50:40,12.232000,-0.476880,52.173891,1
2025-10-05 19:50:55,12.192000,-0.487280,50.144916,1
2025-10-05 19:51:10,12.252000,-0.502680,52.753628,1
2025-10-05 19:51:25,12.248000,-0.488000,52.463794,1
2025-10-05 19:51:40,12.176000,-0.546280,48.695677,1
2025-10-05 19:51:55,12.236000,-0.472480,52.173891,1
2025-10-05 19:52:10,12.232000,-0.466480,51.594223,1
2025-10-05 19:52:25,12.240000,-0.473480,52.173891,1
2025-10-05 19:52:40,12.220000,-0.457480,51.304320,1
2025-10-05 19:52:55,12.224000,-0.456280,52.173891,1
2025-10-05 19:53:10,12.204000,-0.454200,52.753628,1
2025-10-05 19:53:25,12.240000,-0.541000,53.043461,1
2025-10-05 19:53:40,12.244000,-0.538280,51.304320,1
2025-10-05 19:53:55,12.232000,-0.521600,48.405774,1
2025-10-05 19:54:10,12.200000,-0.477480,48.985511,1
2025-10-05 19:54:25,12.176000,-0.478000,52.463794,1
2025-10-05 19:54:40,12.212000,-0.518000,51.304320,1
2025-10-05 19:54:55,12.200000,-0.471480,52.463794,1
2025-10-05 19:55:10,12.232000,-0.452800,53.043461,1
2025-10-05 19:55:25,12.240000,-0.457000,53.043461,1
2025-10-05 19:55:40,12.244000,-0.472400,53.043461,1
2025-10-05 19:55:55,12.168000,-0.613080,44.057991,1
2025-10-05 19:56:10,12.192000,-0.491000,48.115941,1
2025-10-05 19:56:25,12.204000,-0.466680,49.275345,1
2025-10-05 19:56:40,12.188000,-0.481200,50.724652,1
2025-10-05 19:56:55,12.228000,-0.467480,51.594223,1
2025-10-05 19:57:10,12.236000,-0.450000,51.884057,1
2025-10-05 19:57:25,12.244000,-0.534800,53.043461,1
2025-10-05 19:57:40,12.240000,-0.523480,51.884057,1
2025-10-05 19:57:55,12.224000,-0.472400,52.173891,1
2025-10-05 19:58:10,12.228000,-0.470200,51.594223,1
2025-10-05 19:58:25,12.244000,-0.451680,53.333295,1
2025-10-05 19:58:40,12.192000,-0.488000,50.144916,1
2025-10-05 19:58:55,12.224000,-0.446480,51.304320,1
2025-10-05 19:59:10,12.220000,-0.446400,51.304320,1
2025-10-05 19:59:25,12.240000,-0.445680,52.753628,1
2025-10-05 19:59:40,12.240000,-0.519880,52.463794,1
2025-10-05 19:59:55,12.208000,-0.594480,47.246370,1
2025-10-05 20:00:10,12.236000,-0.456400,47.826107,1
2025-10-05 20:00:25,12.192000,-0.495600,48.115941,1
2025-10-05 20:00:40,12.188000,-0.483280,52.173891,1
2025-10-05 20:00:55,12.224000,-0.472880,50.724652,1
2025-10-05 20:01:10,12.228000,-0.446680,51.884057,1
2025-10-05 20:01:25,12.232000,-0.447800,52.463794,1
2025-10-05 20:01:40,12.248000,-0.448000,53.043461,1
2025-10-05 20:01:55,12.224000,-0.516080,52.173891,1
2025-10-05 20:02:10,12.236000,-0.518480,47.826107,1
2025-10-05 20:02:25,12.108000,-0.597280,42.608683,1
2025-10-05 20:02:40,12.184000,-0.461400,51.014486,1
2025-10-05 20:02:55,12.180000,-0.465280,51.014486,1
2025-10-05 20:03:10,12.224000,-0.464080,51.594223,1
2025-10-05 20:03:25,12.236000,-0.443280,51.594223,1
2025-10-05 20:03:40,12.228000,-0.462080,52.463794,1
2025-10-05 20:03:55,12.244000,-0.474400,52.463794,1
2025-10-05 20:04:10,12.228000,-0.461400,51.014486,1
2025-10-05 20:04:25,12.232000,-0.443200,51.594223,1
2025-10-05 20:04:40,12.228000,-0.465400,52.173891,1
2025-10-05 20:04:55,12.236000,-0.471280,51.594223,1
2025-10-05 20:05:10,12.228000,-0.468080,51.014486,1
2025-10-05 20:05:25,12.228000,-0.445000,51.884057,1
2025-10-05 20:05:40,12.240000,-0.473800,53.043461,1
2025-10-05 20:05:55,12.240000,-0.529680,52.173891,1
2025-10-05 20:06:10,12.232000,-0.512880,51.304320,1
2025-10-05 20:06:25,12.176000,-0.510280,48.115941,1
2025-10-05 20:06:40,12.192000,-0.479280,48.405774,1
2025-10-05 20:06:55,12.232000,-0.462680,52.463794,1
2025-10-05 20:07:10,12.224000,-0.460800,51.014486,1
2025-10-05 20:07:25,12.188000,-0.469000,50.144916,1
2025-10-05 20:07:40,12.224000,-0.439080,52.463794,1
2025-10-05 20:07:55,12.236000,-0.457280,52.753628,1
2025-10-05 20:08:10,12.204000,-0.505400,51.884057,1
2025-10-05 20:08:25,12.232000,-0.525800,46.956536,1
2025-10-05 20:08:40,12.172000,-0.512600,48.695677,1
2025-10-05 20:08:55,12.116000,-0.607080,46.086966,1
2025-10-05 20:09:10,12.180000,-0.491080,51.884057,1
2025-10-05 20:09:25,12.228000,-0.451400,51.304320,1
2025-10-05 20:09:40,12.228000,-0.465000,51.014486,1
2025-10-05 20:09:55,12.200000,-0.441080,50.144916,1
2025-10-05 20:10:10,12.244000,-0.473480,52.753628,1
2025-10-05 20:10:25,12.220000,-0.441600,52.173891,1
2025-10-05 20:10:40,12.228000,-0.439600,51.304320,1
2025-10-05 20:10:55,12.180000,-0.457000,49.855082,1
2025-10-05 20:11:10,12.224000,-0.456200,51.014486,1
2025-10-05 20:11:25,12.228000,-0.469000,51.594223,1
2025-10-05 20:11:40,12.216000,-0.441680,52.173891,1
2025-10-05 20:11:55,12.236000,-0.440800,52.173891,1
2025-10-05 20:12:10,12.224000,-0.484880,52.173891,1
2025-10-05 20:12:25,12.236000,-0.523800,49.565248,1
2025-10-05 20:12:40,12.180000,-0.507400,48.405774,1
2025-10-05 20:12:55,12.224000,-0.450480,52.753628,1
2025-10-05 20:13:10,12.240000,-0.464480,52.173891,1
2025-10-05 20:13:25,12.224000,-0.459000,51.304320,1
2025-10-05 20:13:40,12.232000,-0.437400,52.173891,1
2025-10-05 20:13:55,12.208000,-0.435200,52.753628,1
2025-10-05 20:14:10,12.232000,-0.492000,52.753628,1
2025-10-05 20:14:25,12.236000,-0.525880,51.884057,1
2025-10-05 20:14:40,12.232000,-0.493280,48.115941,1
2025-10-05 20:14:55,12.184000,-0.455800,48.115941,1
2025-10-05 20:15:10,12.184000,-0.451480,50.434750,1
2025-10-05 20:15:25,12.156000,-0.484200,48.405774,1
2025-10-05 20:15:40,12.224000,-0.470680,48.695677,1
2025-10-05 20:15:55,12.240000,-0.433000,52.753628,1
2025-10-05 20:16:10,12.212000,-0.459880,52.753628,1
2025-10-05 20:16:25,12.244000,-0.452600,52.173891,1
2025-10-05 20:16:40,12.220000,-0.431680,51.014486,1
2025-10-05 20:16:55,12.220000,-0.493600,52.173891,1
2025-10-05 20:17:10,12.200000,-0.454480,52.753628,1
2025-10-05 20:17:25,12.224000,-0.444080,52.463794,1
2025-10-05 20:17:40,12.228000,-0.453080,48.695677,1
2025-10-05 20:17:55,12.220000,-0.461680,48.405774,1
2025-10-05 20:18:10,12.240000,-0.494480,49.565248,1
2025-10-05 20:18:25,12.232000,-0.493200,51.884057,1
2025-10-05 20:18:40,12.200000,-0.515480,51.014486,1
2025-10-05 20:18:55,12.228000,-0.444080,51.594223,1
2025-10-05 20:19:10,12.232000,-0.439880,53.043461,1
2025-10-05 20:19:25,12.236000,-0.458600,53.043461,1
2025-10-05 20:19:40,12.176000,-0.483400,48.115941,1
2025-10-05 20:19:55,12.216000,-0.433600,47.536204,1
2025-10-05 20:20:10,12.228000,-0.427480,48.115941,1
2025-10-05 20:20:25,12.184000,-0.454600,49.855082,1
2025-10-05 20:20:40,12.236000,-0.495480,51.014486,1
2025-10-05 22:32:45,12.192000,-0.350800,47.826107,1
2025-10-05 22:33:00,12.192000,-0.353680,48.695677,1
2025-10-05 22:33:15,12.092000,-0.443600,47.246370,1
2025-10-05 22:33:30,12.052000,-0.425800,47.826107,1
2025-10-05 22:33:45,12.108000,-0.455400,43.188420,1
2025-10-05 22:34:00,12.144000,-0.350600,37.101426,1
2025-10-05 22:34:15,12.068000,-0.448480,35.652187,1
2025-10-05 22:34:30,12.180000,-0.374200,48.405774,1
2025-10-05 22:34:45,12.180000,-0.384400,38.840567,1
2025-10-05 22:35:00,12.184000,-0.369200,47.826107,1
2025-10-05 22:35:15,12.192000,-0.354480,47.246370,1
2025-10-05 22:35:30,12.180000,-0.370800,48.405774,1
2025-10-05 22:35:45,12.120000,-0.357400,44.347824,1
2025-10-05 22:36:00,12.176000,-0.373800,48.985511,1
2025-10-05 22:36:15,12.192000,-0.348000,47.536204,1
2025-10-05 22:36:30,12.176000,-0.422800,40.289874,1
2025-10-05 22:36:45,12.028000,-0.501400,42.318849,1
2025-10-05 22:37:00,12.184000,-0.364400,42.608683,1
2025-10-05 22:37:15,12.040000,-0.378200,33.913046,1
2025-10-05 22:37:30,12.192000,-0.365480,48.695677,1
2025-10-05 22:37:45,12.176000,-0.415600,47.536204,1
2025-10-05 22:38:00,12.192000,-0.365000,48.695677,1
2025-10-05 22:38:15,12.196000,-0.344800,48.115941,1
2025-10-05 22:38:30,12.180000,-0.372880,48.985511,1
2025-10-05 22:38:45,12.180000,-0.343800,48.115941,1
2025-10-05 22:39:00,12.184000,-0.344080,47.246370,1
2025-10-05 22:39:15,12.188000,-0.344680,48.405774,1
2025-10-05 22:39:30,12.048000,-0.373800,42.029016,1
2025-10-05 22:39:45,12.044000,-0.404600,42.608683,1
2025-10-05 22:40:00,12.188000,-0.347000,39.130470,1
2025-10-05 22:40:15,12.044000,-0.377880,38.840567,1
2025-10-05 22:40:30,12.172000,-0.368000,47.246370,1
2025-10-05 22:40:45,12.184000,-0.361800,48.405774,1
2025-10-05 22:41:00,12.068000,-0.427400,40.579708,1
2025-10-05 22:41:15,12.196000,-0.346480,47.826107,1
2025-10-05 22:41:30,12.180000,-0.375080,48.695677,1
2025-10-05 22:41:45,12.188000,-0.372880,48.985511,1
2025-10-05 22:42:00,12.196000,-0.357800,47.246370,1
2025-10-05 22:42:15,12.180000,-0.366080,48.695677,1
2025-10-05 22:42:30,12.192000,-0.354200,39.710138,1
2025-10-05 22:42:45,11.892000,-0.424800,44.637658,1
2025-10-05 22:43:00,12.144000,-0.396400,47.826107,1
2025-10-05 22:43:00,12.104000,-0.414080,40.289874,1
2025-10-05 22:43:15,12.060000,-0.359200,46.956536,1
2025-10-05 22:43:30,12.088000,-0.393280,39.710138,1
2025-10-05 22:43:45,12.184000,-0.408400,42.608683,1
2025-10-05 22:44:00,12.196000,-0.365880,48.115941,1
2025-10-05 22:44:15,12.176000,-0.338680,49.275345,1
2025-10-05 22:44:30,12.172000,-0.358800,48.985511,1
2025-10-05 22:44:45,12.184000,-0.354280,48.985511,1
2025-10-05 22:45:00,12.180000,-0.338080,39.130470,1
2025-10-05 22:45:15,12.128000,-0.421600,46.666633,1
2025-10-05 22:45:30,12.176000,-0.355280,48.985511,1
2025-10-05 22:45:45,12.192000,-0.357280,41.739113,1
2025-10-05 22:46:00,12.048000,-0.353080,47.246370,1
2025-10-05 22:46:15,12.168000,-0.402800,48.115941,1
2025-10-05 22:46:30,12.108000,-0.368280,42.029016,1
2025-10-05 22:46:45,12.168000,-0.337400,47.826107,1
2025-10-05 22:47:00,12.168000,-0.353400,47.826107,1
2025-10-05 22:47:15,12.184000,-0.350280,48.985511,1
2025-10-05 22:47:30,12.172000,-0.352680,48.985511,1
2025-10-05 22:47:45,12.172000,-0.353800,48.985511,1
2025-10-05 22:48:00,12.168000,-0.400200,43.478254,1
2025-10-05 22:48:15,12.160000,-0.352800,42.898586,1
2025-10-05 22:48:30,12.064000,-0.336080,45.217395,1
2025-10-05 22:48:45,12.192000,-0.384200,47.246370,1
2025-10-05 22:49:00,11.972000,-0.408680,38.550733,1
2025-10-05 22:49:15,12.172000,-0.365600,38.840567,1
2025-10-05 22:49:30,12.196000,-0.348480,47.536204,1
2025-10-05 22:49:45,12.072000,-0.335800,48.695677,1
2025-10-05 22:50:00,12.140000,-0.333600,48.405774,1
2025-10-05 22:50:15,12.176000,-0.350600,49.275345,1
2025-10-05 22:50:30,12.180000,-0.333600,48.115941,1
2025-10-05 22:50:45,12.196000,-0.361280,48.115941,1
2025-10-05 22:51:00,12.048000,-0.333600,48.695677,1
2025-10-05 22:51:15,12.164000,-0.428880,40.579708,1
2025-10-05 22:51:30,12.192000,-0.398880,47.246370,1
2025-10-05 22:51:45,12.060000,-0.376880,48.695677,1
2025-10-05 22:52:00,12.172000,-0.337880,42.608683,1
2025-10-05 22:52:15,12.192000,-0.350080,47.826107,1
2025-10-05 22:52:30,12.056000,-0.384400,28.985526,1
2025-10-05 22:52:45,12.196000,-0.406480,47.536204,1
2025-10-05 22:53:00,12.200000,-0.353680,49.275345,1
2025-10-05 23:53:28,12.196000,-0.415800,44.347824,1
2025-10-05 23:53:43,12.136000,-0.329600,51.014486,1
2025-10-05 23:53:58,12.144000,-0.331000,46.376799,1
2025-10-05 23:54:13,12.168000,-0.333080,49.275345,1
2025-10-05 23:54:28,12.196000,-0.338280,47.826107,1
2025-10-05 23:54:43,12.220000,-0.328680,48.695677,1
2025-10-05 23:54:58,12.232000,-0.327680,51.594223,1
2025-10-05 23:55:13,12.204000,-0.347880,51.304320,1
2025-10-05 23:55:28,12.216000,-0.326880,51.304320,1
2025-10-05 23:55:43,12.120000,-0.328600,51.304320,1
2025-10-05 23:55:58,12.148000,-0.328080,51.304320,1
2025-10-05 23:56:13,12.112000,-0.326680,51.594223,1
2025-10-05 23:56:28,12.144000,-0.333080,51.304320,1
2025-10-05 23:56:43,12.152000,-0.397280,51.304320,1
2025-10-05 23:56:58,12.136000,-0.363400,50.144916,1
2025-10-05 23:57:13,12.212000,-0.344800,46.086966,1
2025-10-05 23:57:28,12.208000,-0.359400,45.797132,1
2025-10-05 23:57:43,12.120000,-0.402600,46.376799,1
2025-10-05 23:57:58,12.228000,-0.328480,51.594223,1
2025-10-05 23:58:13,12.232000,-0.343280,51.594223,1
2025-10-05 23:58:28,12.232000,-0.346800,51.594223,1
2025-10-05 23:58:43,12.212000,-0.340080,50.144916,1
2025-10-05 23:58:58,12.228000,-0.400400,50.144916,1
2025-10-05 23:59:13,12.192000,-0.325400,50.724652,1
2025-10-05 23:59:28,12.132000,-0.348880,43.188420,1
2025-10-05 23:59:43,12.152000,-0.380880,43.768088,1
2025-10-05 23:59:58,12.120000,-0.345200,49.565248,1
2025-10-06 00:00:13,12.208000,-0.409680,51.304320,1
2025-10-06 00:00:28,12.208000,-0.325480,50.144916,1
2025-10-06 00:00:43,12.220000,-0.323480,49.565248,1
2025-10-06 00:00:58,12.212000,-0.322800,50.724652,1
2025-10-06 00:01:13,12.152000,-0.341080,48.115941,1
2025-10-06 00:01:28,12.236000,-0.353000,50.434750,1
2025-10-06 00:01:43,12.140000,-0.338280,46.376799,1
2025-10-06 00:01:58,12.124000,-0.336880,44.637658,1
2025-10-06 00:02:13,12.128000,-0.336480,43.768088,1
2025-10-06 00:02:28,12.176000,-0.397200,49.855082,1
2025-10-06 00:02:43,12.232000,-0.396280,51.594223,1
2025-10-06 00:02:58,12.232000,-0.320800,51.594223,1
2025-10-06 00:03:13,12.224000,-0.358800,49.855082,1
2025-10-06 00:03:28,12.228000,-0.400480,50.434750,1
2025-10-06 00:03:43,12.204000,-0.320480,51.594223,1
2025-10-06 00:03:58,12.216000,-0.319480,51.594223,1
2025-10-06 00:04:13,12.236000,-0.338680,50.434750,1
2025-10-06 00:04:28,12.216000,-0.335080,51.304320,1
2025-10-06 00:04:43,12.168000,-0.335880,51.304320,1
2025-10-06 00:04:58,12.192000,-0.341880,51.304320,1
2025-10-06 00:05:13,12.232000,-0.393800,51.594223,1
2025-10-06 00:05:28,12.224000,-0.398400,50.434750,1
2025-10-06 00:05:43,12.180000,-0.391680,48.405774,1
2025-10-06 00:05:58,12.216000,-0.320080,50.144916,1
2025-10-06 00:06:13,12.220000,-0.351880,50.144916,1
2025-10-06 00:06:28,12.212000,-0.319480,50.724652,1
2025-10-06 00:06:43,12.228000,-0.318480,50.434750,1
2025-10-06 00:06:58,12.168000,-0.342200,51.304320,1
2025-10-06 00:07:13,12.204000,-0.319480,49.565248,1
2025-10-06 00:07:28,12.240000,-0.318480,51.594223,1
2025-10-06 00:07:43,12.216000,-0.401480,51.594223,1
2025-10-06 00:07:58,12.212000,-0.338080,50.144916,1
2025-10-06 00:08:13,12.128000,-0.349800,49.565248,1
2025-10-06 00:08:28,12.200000,-0.331480,50.434750,1
2025-10-06 00:08:43,12.144000,-0.347600,42.898586,1
2025-10-06 00:08:58,12.172000,-0.353800,45.507229,1
2025-10-06 00:09:13,12.128000,-0.349400,43.768088,1
2025-10-06 00:09:28,12.128000,-0.339480,46.666633,1
2025-10-06 00:09:43,12.136000,-0.422080,44.927561,1
2025-10-06 00:09:58,12.224000,-0.347800,50.144916,1
2025-10-06 00:10:13,12.232000,-0.345200,51.594223,1
2025-10-06 00:10:28,12.220000,-0.339880,51.594223,1
2025-10-06 00:10:43,12.216000,-0.318680,49.565248,1
2025-10-06 00:10:58,12.148000,-0.337200,44.927561,1
2025-10-06 00:11:13,12.156000,-0.335080,44.637658,1
2025-10-06 00:11:28,12.212000,-0.317080,50.724652,1
2025-10-06 00:11:43,12.160000,-0.337800,48.985511,1
2025-10-06 00:11:58,12.148000,-0.316480,43.768088,1
2025-10-06 00:12:13,12.200000,-0.332680,47.246370,1
2025-10-06 00:12:28,12.200000,-0.338480,45.797132,1
2025-10-06 00:12:43,12.172000,-0.373200,46.086966,1
2025-10-06 00:12:58,12.212000,-0.335480,51.884057,1
2025-10-06 00:13:13,12.220000,-0.336600,51.304320,1
2025-10-06 00:13:28,12.220000,-0.333080,51.884057,1
2025-10-06 00:13:43,12.216000,-0.332400,44.637658,1
2025-10-06 00:13:58,12.208000,-0.399200,44.637658,1
2025-10-06 00:14:13,12.208000,-0.332280,46.956536,1
2025-10-06 00:15:48,12.132000,-0.342680,50.144916,1
2025-10-06 00:16:03,12.236000,-0.343600,50.724652,1
