timestamp,batteryVoltageVolts,panelVoltageVolts,batteryCurrentAmps,panelCurrentAmps,netPowerWatts,voltageSOCRnd,coulombSOCRnd,combinedSOCRnd,voltageSOCAcc,coulombSOCAcc,combinedSOCAcc,batteryStatus
2025-10-11 18:16:29 INFO,12.324000,7.512000,-0.498280,0.000200,6.927826,61,42,44,64.057976,42.551810,44.209679,1
2025-10-11 18:16:59 INFO,12.320000,7.104000,-0.471600,0.000000,6.418927,57,42,44,56.521744,42.522758,44.502365,1
2025-10-11 18:17:29 INFO,12.348000,6.456000,-0.557880,0.000200,5.822703,57,42,44,61.739098,42.494702,44.419144,1
2025-10-11 18:17:59 INFO,12.400000,5.956000,-0.501400,-0.000100,5.844797,61,42,44,62.318835,42.465201,44.566505,1
2025-10-11 18:18:29 INFO,12.392000,5.456000,-0.498080,-0.000300,6.150301,63,42,44,63.478239,42.434409,44.422852,1
2025-10-11 18:18:59 INFO,12.364000,4.924000,-0.478480,0.000000,5.853264,62,42,44,61.159431,42.405799,44.542027,1
2025-10-11 18:19:29 INFO,12.380000,4.548000,-0.556600,-0.000300,6.207500,58,42,44,59.999957,42.376623,44.225914,1
2025-10-11 18:19:59 INFO,12.348000,4.248000,-0.570480,-0.000100,5.896052,57,42,43,54.782603,42.348003,43.852333,1
2025-10-11 18:20:29 INFO,12.392000,4.008000,-0.535200,-0.000200,6.511934,58,42,44,61.159431,42.316613,44.113937,1
2025-10-11 18:20:59 INFO,12.312000,3.856000,-0.472480,-0.000200,6.670853,63,42,43,62.898503,42.285728,43.825272,1
2025-10-11 18:21:29 INFO,12.372000,3.748000,-0.522800,-0.000100,6.348248,60,42,44,62.318835,42.255244,44.290588,1
2025-10-11 18:21:59 INFO,12.312000,3.620000,-0.538800,-0.000200,6.635814,58,42,43,57.391314,42.226291,43.887718,1
2025-10-11 18:22:29 INFO,12.372000,3.572000,-0.535480,-0.000100,7.093935,61,42,44,61.159431,42.197201,44.325302,1
2025-10-11 18:22:59 INFO,12.300000,3.564000,-0.469280,0.000300,6.707386,63,42,43,60.869528,42.164275,43.455093,1
2025-10-11 18:23:29 INFO,12.324000,3.528000,-0.504000,-0.000100,6.393140,57,42,44,56.521744,42.135254,44.124626,1
2025-10-11 18:23:59 INFO,12.376000,3.528000,-0.554080,0.000100,5.839349,56,42,43,62.318835,42.106795,43.954086,1
2025-10-11 18:24:29 INFO,12.380000,3.560000,-0.479400,-0.000400,5.806372,61,42,44,61.739098,42.078373,44.218357,1
2025-10-11 18:24:59 INFO,12.356000,3.572000,-0.527080,-0.000200,5.795986,63,42,44,63.768073,42.048123,44.075191,1
2025-10-11 18:25:29 INFO,12.328000,3.548000,-0.551880,-0.000100,6.077037,57,42,44,59.710123,42.020020,44.049900,1
2025-10-11 18:25:59 INFO,12.280000,3.528000,-0.632880,0.000200,6.662429,55,41,43,55.942007,41.988841,43.789951,1
2025-10-11 18:26:29 INFO,12.368000,3.476000,-0.492200,0.000100,6.939263,61,41,43,62.898503,41.961306,43.939087,1
2025-10-11 18:26:59 INFO,12.376000,3.352000,-0.507200,0.000000,7.063284,62,41,43,62.898503,41.928357,43.561607,1
2025-10-11 18:27:29 INFO,12.372000,3.336000,-0.472400,0.000100,5.827802,62,41,43,60.289860,41.897982,43.998035,1
2025-10-11 18:27:59 INFO,12.392000,3.360000,-0.517600,-0.000200,6.093775,60,41,43,63.188406,41.868681,43.942677,1
2025-10-11 18:28:29 INFO,12.292000,3.388000,-0.564280,-0.000100,7.841544,55,41,43,55.362339,41.839176,43.394390,1
2025-10-11 18:28:59 INFO,12.296000,3.384000,-0.494600,0.000100,6.679238,60,41,43,62.029001,41.808817,43.946777,1
2025-10-11 18:29:29 INFO,12.372000,3.368000,-0.473080,0.000000,6.130062,62,41,43,62.898503,41.777295,43.396664,1
2025-10-11 18:29:59 INFO,12.384000,3.320000,-0.470880,0.000000,6.842344,57,41,43,57.391314,41.747800,43.659973,1
2025-10-11 18:30:29 INFO,12.388000,3.280000,-0.494600,0.000000,5.816573,61,41,43,62.029001,41.719839,43.721764,1
2025-10-11 18:30:59 INFO,12.392000,3.280000,-0.511480,0.000100,6.311692,62,41,43,61.159431,41.691199,43.695992,1
2025-10-11 18:31:29 INFO,12.376000,3.272000,-0.514200,0.000400,6.747295,61,41,43,63.478239,41.659546,43.522579,1
2025-10-11 18:31:59 INFO,12.392000,3.272000,-0.469600,0.000100,6.256724,62,41,43,55.652173,41.630369,43.670235,1
2025-10-11 18:32:29 INFO,12.344000,3.192000,-0.567800,0.000000,5.874543,57,41,43,61.739098,41.602015,43.586742,1
2025-10-11 18:32:59 INFO,12.308000,3.112000,-0.526680,-0.000200,5.794138,58,41,43,59.999957,41.574454,43.677876,1
2025-10-11 18:33:29 INFO,12.328000,3.032000,-0.496800,-0.000100,6.157034,60,41,43,61.159431,41.544810,43.535255,1
2025-10-11 18:33:59 INFO,12.372000,2.892000,-0.495480,0.000200,6.126817,63,41,43,62.898503,41.515735,43.683006,1
2025-10-11 18:34:29 INFO,12.380000,2.716000,-0.554880,-0.000100,6.073769,56,41,43,58.550719,41.487220,43.483425,1
2025-10-11 18:34:59 INFO,12.264000,2.536000,-0.602600,-0.000100,8.163265,45,41,42,49.855082,41.457364,42.818871,1
2025-10-11 18:35:29 INFO,12.308000,2.420000,-0.496000,0.000100,6.948739,60,41,43,62.318835,41.424081,43.542538,1
2025-10-11 18:35:59 INFO,12.380000,2.284000,-0.566000,-0.000300,6.157121,62,41,42,59.710123,41.393694,42.964470,1
2025-10-11 18:36:29 INFO,12.380000,2.156000,-0.518200,0.000100,6.140480,60,41,43,62.898503,41.364339,43.372829,1
2025-10-11 18:36:59 INFO,12.368000,2.008000,-0.493880,0.000000,5.853469,62,41,43,60.289860,41.336927,43.319176,1
2025-10-11 18:37:29 INFO,12.364000,1.860000,-0.497800,-0.000200,6.219708,62,41,43,63.188406,41.305119,43.087654,1
2025-10-11 18:37:59 INFO,12.328000,1.716000,-0.583080,-0.000300,6.649380,62,41,42,59.130456,41.272759,42.623741,1
2025-10-11 18:38:29 INFO,12.372000,1.592000,-0.496800,-0.000300,6.372816,59,41,43,55.362339,41.243449,43.148090,1
2025-10-11 18:38:59 INFO,12.300000,1.452000,-0.506480,-0.000300,6.755469,60,41,43,61.449264,41.214970,43.325356,1
2025-10-11 18:39:29 INFO,12.364000,1.332000,-0.470080,-0.000100,5.847269,61,41,43,60.579694,41.185984,43.270287,1
2025-10-11 18:39:59 INFO,12.364000,1.252000,-0.472080,-0.000200,5.856229,61,41,43,60.289860,41.157722,43.331802,1
2025-10-11 18:40:29 INFO,12.360000,1.180000,-0.540080,-0.000100,6.403318,62,41,42,62.318835,41.128126,42.812412,1
2025-10-11 18:40:59 INFO,12.384000,1.124000,-0.503880,-0.000200,5.871527,54,41,42,57.681148,41.094628,42.637341,1
2025-10-11 18:41:29 INFO,12.280000,1.048000,-0.498000,0.000100,6.121143,55,41,42,58.840553,41.064191,42.928787,1
2025-10-11 18:41:59 INFO,12.312000,0.984000,-0.472600,-0.000200,6.855933,61,41,42,61.449264,41.034749,42.583447,1
2025-10-11 18:42:29 INFO,12.308000,0.912000,-0.500680,-0.000100,6.740117,57,41,43,58.550719,41.007140,43.080338,1
2025-10-11 18:42:59 INFO,12.376000,0.848000,-0.496200,-0.000400,6.079861,62,40,43,62.608669,40.978912,43.025948,1
2025-10-11 18:43:29 INFO,12.320000,0.768000,-0.474080,-0.000200,5.768769,56,40,42,59.999957,40.950701,42.942581,1
2025-10-11 18:43:59 INFO,12.368000,0.688000,-0.525880,-0.000200,7.073058,60,40,41,62.318835,40.919709,41.900204,1
2025-10-11 18:44:29 INFO,12.300000,0.616000,-0.472600,0.000000,6.854498,60,40,42,61.449264,40.892071,42.368084,1
2025-10-11 18:44:59 INFO,12.380000,0.568000,-0.513880,-0.000200,6.224218,58,40,42,57.391314,40.859994,42.629066,1
2025-10-11 18:45:29 INFO,12.328000,0.500000,-0.508880,-0.000200,6.138809,58,40,43,57.101411,40.830398,43.037209,1
2025-10-11 18:45:59 INFO,12.380000,0.464000,-0.520800,-0.000200,6.221818,59,40,42,62.608669,40.799502,42.951435,1
2025-10-11 18:46:29 INFO,12.332000,0.400000,-0.550080,-0.000200,6.244068,59,40,42,61.159431,40.772083,42.926758,1
2025-10-11 18:46:59 INFO,12.376000,0.376000,-0.497480,-0.000300,6.180057,56,40,42,55.652173,40.742499,42.697239,1
2025-10-11 18:47:29 INFO,12.316000,0.332000,-0.475080,-0.000200,5.987204,57,40,42,61.449264,40.710503,42.233650,1
2025-10-11 18:47:59 INFO,12.288000,0.308000,-0.502280,-0.000100,6.320383,58,40,42,59.130456,40.680379,42.467411,1
2025-10-11 18:48:29 INFO,12.376000,0.296000,-0.513280,-0.000300,6.098329,60,40,42,62.029001,40.652561,42.471359,1
2025-10-11 18:48:59 INFO,12.384000,0.276000,-0.474200,-0.000500,6.106773,62,40,42,61.159431,40.623966,42.793453,1
2025-10-11 18:49:29 INFO,12.332000,0.260000,-0.541200,-0.000200,6.742394,57,40,42,58.840553,40.593845,42.215618,1
2025-10-11 18:49:59 INFO,12.236000,0.240000,-0.543400,-0.000100,6.760246,58,40,42,58.260885,40.562299,42.013309,1
2025-10-11 18:50:29 INFO,12.352000,0.236000,-0.568680,-0.000300,6.139415,62,40,42,61.449264,40.532973,42.508663,1
2025-10-11 18:50:59 INFO,12.316000,0.224000,-0.551400,0.000100,5.920829,62,40,42,62.608669,40.505037,42.512505,1
2025-10-11 18:51:29 INFO,12.376000,0.220000,-0.507000,-0.000300,6.133525,59,40,42,62.318835,40.474224,42.513756,1
2025-10-11 18:51:59 INFO,12.356000,0.212000,-0.471080,-0.000300,5.911002,60,40,42,60.579694,40.446132,42.604420,1
2025-10-11 18:52:29 INFO,12.304000,0.200000,-0.489080,-0.000200,6.081141,59,40,42,62.318835,40.414736,42.402248,1
2025-10-11 18:52:59 INFO,12.320000,0.196000,-0.591480,0.000000,6.366590,60,40,42,59.130456,40.386087,42.347473,1
2025-10-11 18:53:29 INFO,12.360000,0.200000,-0.529080,0.000000,6.181134,54,40,42,55.942007,40.354589,42.029266,1
2025-10-11 18:53:59 INFO,12.352000,0.196000,-0.498680,0.000000,5.842286,62,40,41,59.999957,40.323487,41.972298,1
2025-10-11 18:54:29 INFO,12.364000,0.192000,-0.532480,-0.000100,6.370634,59,40,42,61.449264,40.294167,42.061848,1
2025-10-11 18:54:59 INFO,12.364000,0.192000,-0.496680,-0.000200,5.891714,60,40,42,61.159431,40.265927,42.355278,1
2025-10-11 18:55:29 INFO,12.372000,0.180000,-0.493600,-0.000500,5.792581,62,40,42,60.579694,40.235823,42.444126,1
2025-10-11 18:55:59 INFO,12.232000,0.184000,-0.541400,-0.000200,6.763974,55,40,41,60.579694,40.203166,41.371258,1
2025-10-11 18:56:29 INFO,12.296000,0.180000,-0.487400,-0.000100,6.113718,57,40,41,56.811578,40.173468,41.953220,1
2025-10-11 18:56:59 INFO,12.352000,0.184000,-0.554680,-0.000200,5.895560,61,40,41,59.130456,40.145144,41.985703,1
2025-10-11 18:57:29 INFO,12.360000,0.184000,-0.472280,-0.000200,5.860949,61,40,42,60.579694,40.117255,42.337414,1
2025-10-11 18:57:59 INFO,12.340000,0.180000,-0.494880,-0.000100,6.245864,60,40,42,62.318835,40.088624,42.195705,1
2025-10-11 18:58:29 INFO,12.280000,0.176000,-0.473480,-0.000200,6.620654,61,40,42,55.362339,40.060192,42.141129,1
2025-10-11 18:58:59 INFO,12.228000,0.168000,-0.471280,-0.000200,6.107817,56,40,41,53.333295,40.028027,41.793339,1
2025-10-11 18:59:29 INFO,12.328000,0.172000,-0.510880,-0.000200,6.804524,62,40,42,59.999957,40.000373,42.145264,1
2025-10-11 18:59:59 INFO,12.376000,0.180000,-0.492080,-0.000100,7.102719,56,39,41,61.449264,39.968044,41.623413,1
2025-10-11 19:00:29 INFO,12.348000,0.180000,-0.469480,-0.000100,5.881987,61,39,41,59.420289,39.938074,41.973255,1
2025-10-11 19:00:59 INFO,12.348000,0.180000,-0.527800,-0.000400,6.343317,59,39,41,61.449264,39.908239,41.772484,1
2025-10-11 19:01:29 INFO,12.344000,0.176000,-0.565400,-0.000200,5.821688,56,39,41,59.710123,39.880323,41.747364,1
2025-10-11 19:01:59 INFO,12.360000,0.180000,-0.492680,0.000100,5.872235,57,39,41,57.391314,39.847058,41.659451,1
2025-10-11 19:02:29 INFO,12.284000,0.172000,-0.500200,-0.000100,6.848166,61,39,41,60.579694,39.817038,41.487511,1
2025-10-11 19:02:59 INFO,12.260000,0.168000,-0.483800,-0.000100,6.236331,60,39,41,55.942007,39.787275,41.460720,1
2025-10-11 19:03:29 INFO,12.376000,0.180000,-0.469400,-0.000100,6.078649,61,39,41,59.130456,39.759114,41.812187,1
2025-10-11 19:03:59 INFO,12.376000,0.180000,-0.500800,0.000000,5.957754,60,39,41,60.289860,39.731190,41.902996,1
2025-10-11 19:04:29 INFO,12.372000,0.176000,-0.507000,-0.000100,7.056210,60,39,41,61.739098,39.700466,41.150707,1
2025-10-11 19:04:59 INFO,12.212000,2.088000,-0.509200,-0.000400,6.255497,51,39,41,55.072436,39.668635,41.295975,1
2025-10-11 19:05:29 INFO,12.300000,2.392000,-0.487800,-0.000300,6.462336,55,39,41,56.231841,39.638925,41.588078,1
2025-10-11 19:05:59 INFO,12.364000,1.772000,-0.495400,0.000000,5.879184,57,39,41,59.710123,39.611498,41.708317,1
2025-10-11 19:06:29 INFO,12.364000,1.936000,-0.505280,0.000100,6.183937,61,39,41,61.449264,39.580342,41.651295,1
2025-10-11 19:06:59 INFO,12.344000,2.128000,-0.469080,-0.000100,5.965385,61,39,41,59.999957,39.551640,41.596470,1
2025-10-11 19:07:29 INFO,12.348000,2.248000,-0.472480,-0.000200,6.297104,54,39,41,56.521744,39.521959,41.395851,1
2025-10-11 19:07:59 INFO,12.332000,1.884000,-0.558400,0.000100,5.793473,50,39,41,54.492769,39.492705,41.253578,1
2025-10-11 19:08:29 INFO,12.260000,2.148000,-0.524480,-0.000100,6.958224,55,39,41,59.130456,39.460987,41.398945,1
2025-10-11 19:08:59 INFO,12.348000,1.888000,-0.552480,-0.000300,5.793818,59,39,41,58.550719,39.429668,41.080902,1
2025-10-11 19:09:29 INFO,12.296000,1.704000,-0.517880,0.000000,6.949865,57,39,41,56.231841,39.399391,41.256550,1
2025-10-11 19:09:59 INFO,12.324000,2.104000,-0.469680,0.000100,5.880888,61,39,41,60.289860,39.370966,41.578796,1
2025-10-11 19:10:29 INFO,12.348000,2.076000,-0.528280,-0.000300,5.828645,55,39,41,60.289860,39.341444,41.523239,1
2025-10-11 19:10:59 INFO,12.332000,2.268000,-0.539800,-0.000200,7.016630,56,39,40,59.130456,39.307627,40.594254,1
2025-10-11 19:11:29 INFO,12.292000,1.864000,-0.472280,-0.000400,6.129284,58,39,41,54.492769,39.278167,41.292381,1
2025-10-11 19:11:59 INFO,12.324000,1.664000,-0.512200,-0.000200,5.856709,55,39,41,58.550719,39.248928,41.237083,1
2025-10-11 19:12:29 INFO,12.360000,1.784000,-0.486880,0.000100,5.866421,60,39,41,59.130456,39.220366,41.182384,1
2025-10-11 19:12:59 INFO,12.348000,2.060000,-0.493200,0.000000,5.832860,60,39,41,59.710123,39.192027,41.243835,1
2025-10-11 19:13:29 INFO,12.324000,1.944000,-0.470800,-0.000300,6.115217,60,39,40,54.782603,39.163989,40.841789,1
2025-10-11 19:13:59 INFO,12.352000,2.104000,-0.555480,-0.000100,6.164138,52,39,41,55.072436,39.134216,41.162827,1
2025-10-11 19:14:29 INFO,12.312000,2.024000,-0.565000,-0.000200,5.875161,55,39,41,59.999957,39.106536,41.137913,1
2025-10-11 19:14:59 INFO,12.304000,2.084000,-0.516080,0.000200,6.553777,57,39,40,61.159431,39.074713,40.877388,1
2025-10-11 19:15:29 INFO,12.364000,2.140000,-0.505000,-0.000100,6.194832,59,39,41,60.289860,39.045173,41.227608,1
2025-10-11 19:15:59 INFO,12.300000,1.708000,-0.525680,0.000000,6.928348,56,39,40,56.521744,39.014068,40.764835,1
2025-10-11 19:16:29 INFO,12.276000,2.024000,-0.538480,-0.000200,5.808499,57,38,41,59.420289,38.984889,41.202343,1
2025-10-11 19:16:59 INFO,12.256000,1.756000,-0.497400,-0.000100,5.778968,57,38,40,56.811578,38.952512,40.680443,1
2025-10-11 19:17:29 INFO,12.296000,2.172000,-0.506080,-0.000100,5.955800,58,38,40,60.869528,38.919559,40.650787,1
2025-10-11 19:17:59 INFO,12.348000,1.724000,-0.469800,-0.000200,6.360654,54,38,40,55.072436,38.890234,40.914257,1
2025-10-11 19:18:29 INFO,12.352000,1.844000,-0.524000,-0.000400,5.864714,59,38,40,59.999957,38.861170,40.888100,1
2025-10-11 19:18:59 INFO,12.352000,1.792000,-0.471680,-0.000200,5.787911,60,38,41,59.710123,38.832334,41.065041,1
2025-10-11 19:19:29 INFO,12.332000,1.948000,-0.494600,-0.000100,7.024903,61,38,40,60.289860,38.801843,40.399918,1
2025-10-11 19:19:59 INFO,12.324000,2.228000,-0.469800,0.000000,6.239458,58,38,40,51.014486,38.772225,40.286304,1
2025-10-11 19:20:29 INFO,12.352000,2.352000,-0.568280,-0.000400,6.560363,55,38,40,55.942007,38.743278,40.810982,1
2025-10-11 19:20:59 INFO,12.300000,2.360000,-0.508600,0.000000,6.659976,57,38,40,58.550719,38.715723,40.757198,1
2025-10-11 19:21:29 INFO,12.312000,1.764000,-0.524200,0.000200,6.220031,57,38,40,60.869528,38.684559,40.729149,1
2025-10-11 19:21:59 INFO,12.316000,1.776000,-0.472400,-0.000100,5.787090,61,38,40,59.999957,38.657171,40.849422,1
2025-10-11 19:22:29 INFO,12.256000,2.048000,-0.582000,-0.000100,7.775769,53,38,40,55.072436,38.626376,40.213013,1
2025-10-11 19:22:59 INFO,12.204000,2.188000,-0.541400,-0.000300,5.802924,56,38,40,55.942007,38.597652,40.592957,1
2025-10-11 19:23:29 INFO,12.356000,2.124000,-0.548600,-0.000200,6.052779,56,38,40,54.782603,38.568005,40.595261,1
2025-10-11 19:23:59 INFO,12.336000,2.004000,-0.546880,-0.000300,6.774503,58,38,40,59.999957,38.535646,40.392220,1
2025-10-11 19:24:29 INFO,12.360000,1.956000,-0.474800,0.000000,6.202510,58,38,40,58.550719,38.506487,40.568886,1
2025-10-11 19:24:59 INFO,12.348000,1.824000,-0.513000,0.000000,5.827312,58,38,40,59.999957,38.477805,40.485096,1
2025-10-11 19:25:29 INFO,12.288000,1.808000,-0.478480,-0.000100,5.776386,59,38,40,59.710123,38.448474,40.632614,1
2025-10-11 19:25:59 INFO,12.232000,1.928000,-0.630000,-0.000100,6.926452,57,38,39,54.492769,38.417181,39.358074,1
2025-10-11 19:26:29 INFO,12.328000,2.264000,-0.500000,-0.000400,6.150394,58,38,40,54.202866,38.388917,40.057266,1
2025-10-11 19:26:59 INFO,12.340000,1.788000,-0.499280,-0.000200,6.813458,54,38,40,54.782603,38.356692,40.318123,1
2025-10-11 19:27:29 INFO,12.328000,2.036000,-0.488080,-0.000200,5.824710,59,38,40,59.130456,38.326725,40.349125,1
2025-10-11 19:27:59 INFO,12.336000,1.924000,-0.513080,0.000100,6.163149,57,38,40,60.579694,38.297018,40.380363,1
2025-10-11 19:28:29 INFO,12.332000,1.812000,-0.553080,-0.000100,6.789966,60,38,40,58.550719,38.269189,40.036469,1
2025-10-11 19:28:59 INFO,12.224000,2.204000,-0.604200,-0.000200,7.186221,49,38,39,47.536204,38.233528,39.337711,1
2025-10-11 19:29:29 INFO,12.252000,1.940000,-0.471200,-0.000500,6.022120,58,38,39,57.970982,38.203055,39.861015,1
2025-10-11 19:29:59 INFO,12.328000,1.800000,-0.474280,-0.000200,6.857152,58,38,40,60.579694,38.173345,40.095139,1
2025-10-11 19:30:29 INFO,12.332000,2.332000,-0.477000,-0.000100,5.774459,59,38,40,59.999957,38.145870,40.186356,1
2025-10-11 19:30:59 INFO,12.360000,2.136000,-0.491600,-0.000200,6.062457,55,38,40,60.869528,38.117832,40.103149,1
2025-10-11 19:31:29 INFO,12.352000,1.808000,-0.511800,-0.000100,5.870766,54,38,39,59.130456,38.088432,39.641907,1
2025-10-11 19:31:59 INFO,12.232000,1.904000,-0.549000,0.000200,6.067344,48,38,39,54.202866,38.057190,39.758713,1
2025-10-11 19:32:29 INFO,12.328000,1.828000,-0.553000,-0.000100,6.603129,59,38,40,60.289860,38.029569,40.255596,1
2025-10-11 19:32:59 INFO,12.324000,2.280000,-0.495480,-0.000300,6.388943,59,38,40,54.202866,38.000157,40.171150,1
2025-10-11 19:33:29 INFO,12.308000,2.188000,-0.511200,0.000000,5.955955,59,37,40,58.260885,37.969425,40.172478,1
2025-10-11 19:33:59 INFO,12.328000,2.112000,-0.498480,0.000100,6.214721,59,37,40,58.840553,37.940314,40.204254,1
2025-10-11 19:34:29 INFO,12.312000,2.012000,-0.568880,-0.000100,6.984488,58,37,40,59.710123,37.912175,40.091972,1
2025-10-11 19:34:59 INFO,12.340000,1.936000,-0.530880,0.000100,6.009866,54,37,39,49.565248,37.882113,39.862019,1
2025-10-11 19:35:29 INFO,12.312000,1.780000,-0.521800,-0.000300,7.275055,52,37,39,51.884057,37.848529,39.512955,1
2025-10-11 19:35:59 INFO,12.280000,1.800000,-0.472400,-0.000100,6.218420,56,37,39,58.840553,37.819296,39.573605,1
2025-10-11 19:36:29 INFO,12.336000,1.932000,-0.474680,-0.000200,6.238846,57,37,39,60.289860,37.789822,39.894894,1
2025-10-11 19:36:59 INFO,12.312000,1.944000,-0.468800,0.000100,5.772790,59,37,39,58.260885,37.762257,39.812119,1
2025-10-11 19:37:29 INFO,12.348000,2.084000,-0.514200,-0.000100,6.365056,52,37,39,53.913032,37.730798,39.464962,1
2025-10-11 19:37:59 INFO,12.272000,1.784000,-0.656200,0.000200,6.642589,56,37,38,53.333295,37.699100,38.914696,1
2025-10-11 19:38:29 INFO,12.316000,2.372000,-0.471880,-0.000100,6.228395,58,37,39,53.913032,37.669972,39.613113,1
2025-10-11 19:38:59 INFO,12.320000,2.124000,-0.549000,-0.000100,5.763113,56,37,39,56.231841,37.642571,39.878307,1
2025-10-11 19:39:29 INFO,12.340000,2.104000,-0.500280,-0.000300,5.977586,59,37,39,58.840553,37.613255,39.822945,1
2025-10-11 19:39:59 INFO,12.308000,1.820000,-0.509080,-0.000100,5.852337,59,37,39,59.710123,37.583739,39.854355,1
2025-10-11 19:40:29 INFO,12.284000,1.808000,-0.474800,0.000000,6.189568,58,37,39,53.913032,37.554440,39.625084,1
2025-10-11 19:40:59 INFO,12.320000,2.084000,-0.573400,-0.000300,6.592834,58,37,39,57.391314,37.526044,39.541553,1
2025-10-11 19:41:29 INFO,12.320000,1.884000,-0.532600,0.000000,6.222527,57,37,39,53.623198,37.496004,39.543503,1
2025-10-11 19:41:59 INFO,12.312000,2.320000,-0.511400,0.000200,7.266683,51,37,39,57.681148,37.462422,39.397339,1
2025-10-11 19:42:29 INFO,12.336000,1.960000,-0.476280,-0.000100,5.998169,59,37,39,57.970982,37.432894,39.544678,1
2025-10-11 19:42:59 INFO,12.328000,1.888000,-0.506400,-0.000200,6.101637,59,37,39,59.420289,37.403825,39.489532,1
2025-10-11 19:43:29 INFO,12.256000,2.188000,-0.547200,0.000000,5.763939,55,37,39,56.521744,37.375578,39.522076,1
2025-10-11 19:43:59 INFO,12.336000,1.808000,-0.509000,0.000100,6.952493,52,37,39,59.710123,37.343469,39.174339,1
2025-10-11 19:44:29 INFO,12.332000,1.684000,-0.496080,-0.000200,6.474464,53,37,38,58.550719,37.312764,38.885834,1
2025-10-11 19:44:59 INFO,12.292000,1.728000,-0.492800,0.000000,6.383102,57,37,39,53.913032,37.282684,39.293549,1
2025-10-11 19:45:29 INFO,12.320000,2.276000,-0.483600,-0.000100,5.787920,58,37,39,58.260885,37.255135,39.442669,1
2025-10-11 19:45:59 INFO,12.316000,2.292000,-0.503600,-0.000100,5.808226,57,37,39,57.681148,37.226915,39.446255,1
2025-10-11 19:46:29 INFO,12.252000,1.912000,-0.477080,0.000000,6.715599,58,37,38,59.130456,37.196442,38.897083,1
2025-10-11 19:46:59 INFO,12.268000,2.272000,-0.546080,-0.000100,6.800316,53,37,38,51.014486,37.165660,38.869381,1
2025-10-11 19:47:29 INFO,12.272000,2.256000,-0.576800,-0.000300,6.544297,53,37,39,58.260885,37.137410,39.133812,1
2025-10-11 19:47:59 INFO,12.328000,2.212000,-0.522480,0.000100,6.197389,56,37,39,57.391314,37.107733,39.281017,1
2025-10-11 19:48:29 INFO,12.324000,1.740000,-0.498480,0.000000,6.355941,56,37,38,57.970982,37.076870,38.789471,1
2025-10-11 19:48:59 INFO,12.344000,1.736000,-0.470000,-0.000300,5.785401,59,37,39,58.260885,37.047809,39.169121,1
2025-10-11 19:49:29 INFO,12.304000,1.996000,-0.553480,-0.000100,6.136217,53,37,39,53.623198,37.019616,39.085770,1
2025-10-11 19:49:59 INFO,12.240000,1.960000,-0.552800,-0.000100,6.425889,50,36,38,52.753628,36.991245,38.973278,1
2025-10-11 19:50:29 INFO,12.332000,2.020000,-0.512400,0.000000,6.761524,58,36,38,59.420289,36.959037,38.741394,1
2025-10-11 19:50:59 INFO,12.308000,1.828000,-0.550880,-0.000100,5.799265,57,36,38,56.521744,36.928540,38.540031,1
2025-10-11 19:51:29 INFO,12.336000,1.884000,-0.474600,-0.000100,6.379858,56,36,39,59.420289,36.899331,39.035484,1
2025-10-11 19:51:59 INFO,12.312000,2.272000,-0.469800,-0.000100,5.739973,58,36,38,57.101411,36.870810,38.922863,1
2025-10-11 19:52:29 INFO,12.304000,1.900000,-0.470080,-0.000200,6.593141,59,36,38,59.420289,36.838844,38.807137,1
2025-10-11 19:52:59 INFO,12.200000,1.660000,-0.502000,0.000100,7.056490,53,36,38,55.942007,36.803788,38.050945,1
2025-10-11 19:53:29 INFO,12.252000,1.876000,-0.470280,0.000100,6.080323,52,36,38,55.072436,36.773750,38.806519,1
2025-10-11 19:53:59 INFO,12.304000,1.756000,-0.576400,-0.000300,5.794349,53,36,38,57.391314,36.745387,38.925919,1
2025-10-11 19:54:29 INFO,12.332000,1.712000,-0.478480,-0.000200,5.806706,56,36,38,57.101411,36.716801,38.871208,1
2025-10-11 19:54:59 INFO,12.324000,1.812000,-0.514600,0.000000,5.936555,56,36,38,58.260885,36.688682,38.556049,1
2025-10-11 19:55:29 INFO,12.256000,1.848000,-0.476800,-0.000100,7.158413,57,36,38,52.173891,36.659503,38.790653,1
2025-10-11 19:55:59 INFO,12.256000,2.224000,-0.624200,-0.000300,6.751434,50,36,38,54.202866,36.630037,38.358337,1
2025-10-11 19:56:29 INFO,12.256000,1.764000,-0.504400,0.000000,5.978841,52,36,38,55.072436,36.601228,38.767197,1
2025-10-11 19:56:59 INFO,12.316000,1.732000,-0.501680,0.000200,7.085162,57,36,38,57.681148,36.569569,38.158989,1
2025-10-11 19:57:29 INFO,12.284000,1.924000,-0.497400,0.000100,6.482643,59,36,38,58.550719,36.539754,38.624908,1
2025-10-11 19:57:59 INFO,12.324000,1.716000,-0.513400,0.000100,6.097478,56,36,38,58.840553,36.510465,38.569557,1
2025-10-11 19:58:29 INFO,12.280000,2.288000,-0.551680,-0.000300,5.814673,57,36,38,55.362339,36.482596,38.718391,1
2025-10-11 19:58:59 INFO,12.216000,2.280000,-0.560680,-0.000100,7.417393,53,36,38,52.753628,36.449724,38.369972,1
2025-10-11 19:59:29 INFO,12.300000,2.296000,-0.472800,-0.000300,6.698622,58,36,38,57.681148,36.417848,38.196350,1
2025-10-11 19:59:59 INFO,12.328000,1.688000,-0.476400,0.000000,6.075496,52,36,38,53.333295,36.387464,38.342918,1
